(1:"m":"sondeerlengte"),(2:"MPa":"Puntdruk"),(3:"Mpa":"Lokale"),(4:"Mpa":"Waterdruk"),(5:"Graden":"deg"),(6:"Graden":"deg"),(7:"Graden":"deg"),(8:"Wrijvingsgetal":""),(9:"m":"gecorrigeerde"),(1:"sec":"Tijd")
11.44,8.19,5.9e-2,8.6e-2,0.2,0.0,-0.2,0.68671,-11.44,600.0
11.46,8.65,5.9e-2,8.7e-2,0.2,0.0,-0.2,0.6716,-11.46,600.0
11.48,8.91,6.5e-2,8.6e-2,0.2,0.0,-0.2,0.73336,-11.48,601.0
11.5,8.93,6.8e-2,8.6e-2,0.2,0.0,-0.2,0.77083,-11.5,613.0
11.52,9.07,7.1e-2,8.7e-2,0.2,0.0,-0.2,0.81469,-11.52,614.0
11.54,8.96,7.5e-2,8.8e-2,0.2,0.0,-0.2,0.87328,-11.54,615.0
11.56,8.66,7.7e-2,8.8e-2,0.2,0.0,-0.2,0.9125,-11.56,615.0
11.58,8.4,7.8e-2,8.8e-2,0.2,0.0,-0.2,0.93769,-11.58,616.0
11.6,8.27,7.8e-2,8.9e-2,0.2,0.0,-0.2,0.94526,-11.6,617.0
11.62,8.17,7.9e-2,8.9e-2,0.2,0.0,-0.2,0.96341,-11.62,618.0
11.64,8.17,7.8e-2,8.9e-2,0.2,0.0,-0.2,0.96257,-11.64,619.0
11.66,8.24,7.8e-2,8.9e-2,0.4,0.0,-0.4,0.98093,-11.66,619.0
11.68,8.26,7.8e-2,8.9e-2,0.4,0.0,-0.4,1.0128,-11.68,620.0
11.7,8.09,7.7e-2,8.9e-2,0.4,0.0,-0.4,1.0417,-11.7,621.0
11.72,7.69,7.8e-2,9.0e-2,0.4,0.0,-0.4,1.1017,-11.72,622.0
11.74,7.26,7.7e-2,9.1e-2,0.4,0.0,-0.4,1.123,-11.74,623.0
11.76,6.67,7.7e-2,9.2e-2,0.4,0.0,-0.4,1.143,-11.76,624.0
11.78,6.38,7.7e-2,9.2e-2,0.4,0.0,-0.4,1.155,-11.78,624.0
11.8,6.39,7.8e-2,9.2e-2,0.4,0.0,-0.4,1.1712,-11.8,625.0
11.82,6.75,7.8e-2,9.2e-2,0.4,0.0,-0.4,1.1685,-11.82,626.0
11.84,6.97,7.5e-2,9.1e-2,0.4,0.0,-0.4,1.1267,-11.84,627.0
11.86,6.84,7.3e-2,9.3e-2,0.4,0.0,-0.4,1.1202,-11.86,628.0
11.88,6.63,7.2e-2,9.3e-2,0.4,0.0,-0.4,1.1492,-11.88,628.0
11.9,6.47,7.2e-2,9.3e-2,0.4,0.0,-0.4,1.2027,-11.9,629.0
11.92,6.28,7.2e-2,9.4e-2,0.4,0.0,-0.4,1.2687,-11.92,630.0
11.94,5.91,7.2e-2,9.4e-2,0.4,0.0,-0.4,1.3555,-11.94,631.0
11.96,5.46,7.3e-2,9.4e-2,0.4,0.0,-0.4,1.4852,-11.96,632.0
11.98,5.17,7.3e-2,9.4e-2,0.4,0.0,-0.4,1.6139,-11.98,633.0
12.0,4.76,7.8e-2,9.4e-2,0.4,0.0,-0.4,1.8557,-12.0,633.0
12.02,4.29,8.4e-2,9.2e-2,0.4,0.0,-0.4,2.1438,-12.02,634.0
12.04,3.9,8.8e-2,8.9e-2,0.4,0.0,-0.4,2.3859,-12.04,635.0
12.06,3.56,9.03e-2,9.6e-2,0.4,0.0,-0.4,2.5341,-12.06,636.0
12.08,3.54,9.27e-2,9.7e-2,0.4,0.0,-0.4,2.6039,-12.08,637.0
12.1,3.46,9.5e-2,8.9e-2,0.4,0.0,-0.4,2.6051,-12.1,637.0
12.12,3.38,0.101,7.6e-2,0.4,0.0,-0.4,2.644,-12.12,638.0
12.14,3.54,8.0e-2,7.3e-2,0.4,0.0,-0.4,1.9745,-12.14,639.0
12.16,3.88,7.8e-2,7.8e-2,0.4,0.0,-0.4,1.8296,-12.16,640.0
12.18,4.08,7.0e-2,6.3e-2,0.4,0.0,-0.4,1.5784,-12.18,641.0
12.2,4.58,6.2e-2,6.3e-2,0.4,0.0,-0.4,1.3616,-12.2,642.0
12.22,4.85,5.8e-2,7.0e-2,0.4,0.0,-0.4,1.2522,-12.22,642.0
12.24,4.65,5.8e-2,8.1e-2,0.4,0.0,-0.4,1.2595,-12.24,643.0
12.26,4.57,5.4e-2,9.0e-2,0.4,0.0,-0.4,1.1996,-12.26,644.0
12.28,4.59,4.9e-2,9.5e-2,0.4,0.0,-0.4,1.1099,-12.28,645.0
12.3,4.55,4.9e-2,9.6e-2,0.4,0.0,-0.4,1.1321,-12.3,646.0
12.32,4.42,4.9e-2,9.7e-2,0.4,0.0,-0.4,1.1639,-12.32,646.0
12.34,4.23,4.9e-2,9.8e-2,0.4,0.0,-0.4,1.1976,-12.34,647.0
12.36,4.13,5.1e-2,9.8e-2,0.4,0.0,-0.4,1.2766,-12.36,648.0
12.38,4.05,5.6e-2,9.9e-2,0.4,0.0,-0.4,1.4041,-12.38,649.0
12.4,3.88,6.2e-2,9.6e-2,0.4,0.0,-0.4,1.511,-12.4,650.0
12.42,3.84,4.8e-2,9.3e-2,0.4,0.0,-0.4,1.1146,-12.42,651.0
12.44,3.84,4.3e-2,9.5e-2,0.4,0.0,-0.4,0.94023,-12.44,651.0
12.46,4.19,4.5e-2,8.6e-2,0.4,0.0,-0.4,0.92497,-12.46,652.0
12.48,4.82,4.0e-2,8.0e-2,0.4,0.0,-0.4,0.77195,-12.48,653.0
12.5,5.27,3.9e-2,7.8e-2,0.4,0.0,-0.4,0.7156,-12.5,665.0
12.52,5.48,3.9e-2,8.5e-2,0.4,0.0,-0.4,0.69457,-12.52,666.0
12.54,5.59,4.2e-2,8.8e-2,0.4,0.0,-0.4,0.73879,-12.54,666.0
12.56,5.74,4.3e-2,9.0e-2,0.4,0.0,-0.4,0.75704,-12.56,667.0
12.58,5.8,4.5e-2,9.2e-2,0.4,0.0,-0.4,0.80405,-12.58,668.0
12.6,5.81,4.9e-2,9.5e-2,0.4,0.0,-0.4,0.90239,-12.6,669.0
12.62,5.69,5.3e-2,9.6e-2,0.4,0.0,-0.4,1.0222,-12.62,670.0
12.64,5.45,5.6e-2,9.7e-2,0.4,0.0,-0.4,1.1499,-12.64,670.0
12.66,5.09,5.9e-2,9.9e-2,0.6,0.0,-0.6,1.3048,-12.66,671.0
12.68,4.74,6.3e-2,9.9e-2,0.4,0.0,-0.4,1.523,-12.68,672.0
12.7,4.33,6.8e-2,0.1,0.4,0.0,-0.4,1.8182,-12.7,673.0
12.72,3.92,7.2e-2,0.1,0.4,0.0,-0.4,2.0971,-12.72,674.0
12.74,3.6,8.4e-2,0.101,0.6,0.0,-0.6,2.6033,-12.74,675.0
12.76,3.14,7.3e-2,0.102,0.6,0.0,-0.6,2.3397,-12.76,675.0
12.78,2.71,6.3e-2,0.103,0.6,0.0,-0.6,1.9677,-12.78,676.0
12.8,2.9,6.0e-2,0.11,0.6,0.0,-0.6,1.7442,-12.8,677.0
12.82,3.09,5.6e-2,0.122,0.6,0.0,-0.6,1.473,-12.82,678.0
12.84,3.28,4.7e-2,9.0e-2,0.6,0.0,-0.6,1.1357,-12.84,679.0
12.86,4.09,4.6e-2,9.4e-2,0.6,0.0,-0.6,1.0478,-12.86,679.0
12.88,4.57,4.5e-2,9.8e-2,0.6,0.0,-0.6,0.98793,-12.88,680.0
12.9,4.88,4.4e-2,9.7e-2,0.6,0.0,-0.6,0.96456,-12.9,681.0
12.92,4.92,4.9e-2,0.102,0.6,0.0,-0.6,1.0917,-12.92,682.0
12.94,4.6,5.5e-2,0.103,0.6,0.0,-0.6,1.2519,-12.94,683.0
12.96,4.27,6.2e-2,0.105,0.6,0.0,-0.6,1.4391,-12.96,684.0
12.98,4.13,6.3e-2,0.106,0.6,0.0,-0.6,1.4538,-12.98,684.0
13.0,4.13,6.0e-2,0.106,0.6,0.0,-0.6,1.3611,-13.0,685.0
13.02,4.31,5.7e-2,0.107,0.6,0.0,-0.6,1.2814,-13.02,686.0
13.04,4.41,5.7e-2,0.104,0.6,0.0,-0.6,1.2935,-13.04,687.0
13.06,4.75,5.7e-2,0.102,0.6,0.0,-0.6,1.3217,-13.06,688.0
13.08,4.72,6.4e-2,0.104,0.6,0.0,-0.6,1.5311,-13.08,688.0
13.1,4.37,6.6e-2,0.107,0.6,0.0,-0.6,1.6632,-13.1,689.0
13.12,3.88,5.6e-2,0.109,0.6,0.0,-0.6,1.4615,-13.12,690.0
13.14,3.7467,5.6e-2,0.113,0.6,0.0,-0.6,1.504,-13.14,691.0
13.16,3.6133,5.6e-2,0.117,0.6,0.0,-0.6,1.5211,-13.16,692.0
13.18,3.48,5.7e-2,0.106,0.6,0.0,-0.6,1.5501,-13.18,693.0
13.2,3.9,5.3e-2,0.103,0.6,0.0,-0.6,1.4266,-13.2,693.0
13.22,3.72,5.23e-2,0.103,0.6,0.0,-0.6,1.3799,-13.22,694.0
13.24,3.63,5.17e-2,0.108,0.6,0.0,-0.6,1.3635,-13.24,695.0
13.26,3.72,5.1e-2,0.106,0.6,0.0,-0.6,1.3351,-13.26,696.0
13.28,3.84,5.1e-2,0.104,0.6,0.0,-0.6,1.3212,-13.28,697.0
13.3,3.93,5.4e-2,9.8e-2,0.6,0.0,-0.6,1.3455,-13.3,697.0
13.32,3.91,5.5e-2,0.106,0.6,0.0,-0.6,1.2781,-13.32,698.0
13.34,3.89,5.3e-2,0.111,0.6,0.2,-0.6,1.1345,-13.34,699.0
13.36,3.87,4.8e-2,0.11,0.6,0.0,-0.6,0.94241,-13.36,700.0
13.38,4.64,4.8e-2,0.106,0.6,0.2,-0.6,0.87088,-13.38,701.0
13.4,5.58,4.8e-2,0.103,0.6,0.0,-0.6,0.81241,-13.4,702.0
13.42,6.14,4.6e-2,0.106,0.6,0.0,-0.6,0.75143,-13.42,702.0
13.44,6.44,4.8e-2,0.107,0.6,0.0,-0.6,0.7807,-13.44,703.0
13.46,6.4,5.0e-2,0.109,0.6,0.0,-0.6,0.83472,-13.46,704.0
13.48,6.25,5.3e-2,0.106,0.6,0.0,-0.6,0.91766,-13.48,705.0
13.5,5.92,5.9e-2,0.107,0.6,0.0,-0.6,1.0608,-13.5,717.0
13.52,5.74,6.7e-2,0.108,0.6,0.0,-0.6,1.2484,-13.52,717.0
13.54,5.19,7.6e-2,0.109,0.6,0.0,-0.6,1.434,-13.54,718.0
13.56,5.1533,7.8e-2,0.111,0.6,0.0,-0.6,1.4409,-13.56,719.0
13.58,5.1167,6.8e-2,0.111,0.6,0.0,-0.6,1.2011,-13.58,720.0
13.6,5.08,6.5e-2,0.11,0.6,0.0,-0.6,1.0996,-13.6,721.0
13.62,5.52,6.33e-2,0.107,0.6,0.0,-0.6,1.0335,-13.62,722.0
13.64,6.42,6.17e-2,0.104,0.6,0.0,-0.6,0.97937,-13.64,722.0
13.66,6.68,6.0e-2,0.107,0.6,0.0,-0.6,0.94563,-13.66,723.0
13.68,6.65,6.0e-2,0.108,0.6,0.0,-0.6,0.96826,-13.68,724.0
13.7,6.4,6.2e-2,0.108,0.6,0.0,-0.6,1.0397,-13.7,725.0
13.72,6.13,6.9e-2,0.11,0.6,0.0,-0.6,1.2095,-13.72,726.0
13.74,5.79,7.1e-2,0.11,0.6,0.0,-0.6,1.2905,-13.74,726.0
13.76,5.53,6.8e-2,0.11,0.8,0.0,-0.8,1.279,-13.76,727.0
13.78,5.28,6.9e-2,0.111,0.8,0.0,-0.8,1.3402,-13.78,728.0
13.8,5.1,6.5e-2,0.111,0.8,0.0,-0.8,1.2961,-13.8,729.0
13.82,5.18,6.5e-2,0.11,0.8,0.0,-0.8,1.3149,-13.82,730.0
13.84,5.02,6.5e-2,0.115,0.8,0.0,-0.8,1.3149,-13.839,731.0
13.86,4.78,6.4e-2,0.116,0.8,0.0,-0.8,1.2969,-13.859,731.0
13.88,4.73,7.0e-2,0.117,0.8,0.0,-0.8,1.4141,-13.879,732.0
13.9,4.85,7.1e-2,0.115,0.8,0.0,-0.8,1.4027,-13.899,733.0
13.92,5.1,7.2e-2,0.118,0.8,0.0,-0.8,1.3758,-13.919,734.0
13.94,5.13,6.5e-2,0.109,0.8,0.0,-0.8,1.1822,-13.939,735.0
13.96,5.11,5.9e-2,9.4e-2,0.8,0.0,-0.8,1.0169,-13.959,735.0
13.98,5.45,5.9e-2,0.104,0.8,0.0,-0.8,0.96117,-13.979,736.0
14.0,5.76,5.8e-2,0.106,0.8,0.0,-0.8,0.89345,-13.999,737.0
14.02,6.44,5.8e-2,0.106,0.8,0.0,-0.8,0.85148,-14.019,738.0
14.04,6.92,5.7e-2,0.108,0.8,0.0,-0.8,0.80357,-14.039,739.0
14.06,7.15,5.7e-2,0.108,0.8,0.0,-0.8,0.78548,-14.059,740.0
14.08,7.23,5.9e-2,0.11,0.8,0.0,-0.8,0.80546,-14.079,740.0
14.1,7.37,6.2e-2,0.111,0.8,0.0,-0.8,0.84642,-14.099,741.0
14.12,7.45,6.5e-2,0.111,0.8,0.0,-0.8,0.89265,-14.119,742.0
14.14,7.42,6.6e-2,0.112,0.8,0.0,-0.8,0.92029,-14.139,743.0
14.16,7.33,6.8e-2,0.112,0.8,0.0,-0.8,0.9712,-14.159,744.0
14.18,7.15,6.9e-2,0.113,0.8,0.0,-0.8,1.0155,-14.179,745.0
14.2,6.97,7.0e-2,0.113,0.8,0.0,-0.8,1.0671,-14.199,745.0
14.22,6.71,7.1e-2,0.113,0.8,0.0,-0.8,1.1199,-14.219,746.0
14.24,6.43,7.2e-2,0.113,0.8,0.0,-0.8,1.1736,-14.239,747.0
14.26,6.18,7.3e-2,0.114,0.8,0.0,-0.8,1.231,-14.259,748.0
14.28,5.92,7.4e-2,0.114,0.8,0.0,-0.8,1.283,-14.279,749.0
14.3,5.83,7.43e-2,0.115,0.8,0.0,-0.8,1.3166,-14.299,749.0
14.32,5.74,7.47e-2,0.115,0.8,0.0,-0.8,1.3439,-14.319,750.0
14.34,5.48,7.5e-2,0.114,0.8,0.0,-0.8,1.3591,-14.339,751.0
14.36,5.4567,7.1e-2,0.116,0.8,0.0,-0.8,1.2909,-14.359,752.0
14.38,5.4333,7.6e-2,0.116,0.8,0.0,-0.8,1.3776,-14.379,753.0
14.4,5.41,7.07e-2,0.115,0.8,0.0,-0.8,1.2764,-14.399,754.0
14.42,5.59,6.53e-2,0.109,0.8,0.0,-0.8,1.1731,-14.419,754.0
14.44,5.63,6.0e-2,0.114,0.8,0.0,-0.8,1.0714,-14.439,755.0
14.46,5.58,6.0e-2,0.114,0.8,0.0,-0.8,1.066,-14.459,756.0
14.48,5.59,5.7e-2,0.113,0.8,0.0,-0.8,1.0038,-14.479,768.0
14.5,5.6,5.7e-2,0.113,1.0,0.0,-1.0,0.99159,-14.499,768.0
14.52,5.61,5.7e-2,0.113,0.8,-0.2,-0.8,0.97742,-14.519,769.0
14.54,5.76,5.8e-2,0.115,1.0,0.0,-1.0,0.97973,-14.539,770.0
14.56,5.93,5.9e-2,0.115,1.0,0.0,-1.0,0.98333,-14.559,771.0
14.58,6.0,5.9e-2,0.115,0.8,-0.2,-0.8,0.9779,-14.579,772.0
14.6,6.09,6.0e-2,0.116,1.0,0.0,-1.0,0.99695,-14.599,773.0
14.62,6.13,5.9e-2,0.117,1.0,-0.2,-1.0,0.9858,-14.619,773.0
14.64,6.09,5.8e-2,0.116,0.8,-0.2,-0.8,0.97835,-14.639,774.0
14.66,5.96,5.8e-2,0.117,1.0,0.0,-1.0,0.99004,-14.659,775.0
14.68,5.84,5.8e-2,0.117,1.0,0.0,-1.0,1.002,-14.679,776.0
14.7,5.8,5.8e-2,0.118,1.0,0.0,-1.0,1.0122,-14.699,777.0
14.72,5.75,5.7e-2,0.118,1.0,0.0,-1.0,1.0047,-14.719,777.0
14.74,5.71,5.8e-2,0.118,1.0,0.0,-1.0,1.0342,-14.739,778.0
14.76,5.67,5.7e-2,0.119,1.0,0.0,-1.0,1.0295,-14.759,779.0
14.78,5.61,5.7e-2,0.119,1.0,0.0,-1.0,1.0427,-14.779,780.0
14.8,5.5,5.7e-2,0.119,1.0,-0.2,-1.0,1.0559,-14.799,781.0
14.82,5.41,5.7e-2,0.119,1.0,-0.2,-1.0,1.0741,-14.819,782.0
14.84,5.32,5.8e-2,0.119,1.0,0.0,-1.0,1.1229,-14.839,782.0
14.86,5.29,5.7e-2,0.12,1.0,0.0,-1.0,1.1531,-14.859,783.0
14.88,5.26,5.8e-2,0.12,1.0,0.0,-1.0,1.238,-14.879,784.0
14.9,5.06,6.0e-2,0.12,1.0,0.0,-1.0,1.3636,-14.899,785.0
14.92,4.65,6.3e-2,0.12,1.0,0.0,-1.0,1.5328,-14.919,786.0
14.94,4.08,6.7e-2,0.121,1.0,0.0,-1.0,1.7373,-14.939,786.0
14.96,3.77,7.4e-2,0.122,1.0,0.0,-1.0,1.9663,-14.959,787.0
14.98,3.58,7.0e-2,0.121,1.0,0.0,-1.0,1.7729,-14.979,788.0
15.0,3.52,6.5e-2,0.122,1.0,0.0,-1.0,1.5099,-14.999,789.0
15.02,3.54,5.9e-2,0.123,1.0,-0.2,-1.0,1.2391,-15.019,790.0
15.04,4.09,5.8e-2,0.117,1.0,-0.2,-1.0,1.1076,-15.039,791.0
15.06,5.19,5.2e-2,0.115,1.0,-0.2,-1.0,0.91015,-15.059,791.0
15.08,5.91,5.1e-2,0.117,1.0,-0.2,-1.0,0.83492,-15.079,792.0
15.1,6.32,5.1e-2,0.12,1.0,-0.2,-1.0,0.8042,-15.099,793.0
15.12,6.37,5.1e-2,0.121,1.0,-0.2,-1.0,0.78683,-15.119,794.0
15.14,6.4,5.1e-2,0.122,1.0,0.0,-1.0,0.77449,-15.139,795.0
15.16,6.46,5.3e-2,0.122,1.0,-0.2,-1.0,0.79124,-15.159,796.0
15.18,6.59,5.6e-2,0.122,1.0,-0.2,-1.0,0.82152,-15.179,796.0
15.2,6.75,5.7e-2,0.123,1.0,-0.2,-1.0,0.82192,-15.199,797.0
15.22,6.94,6.0e-2,0.123,1.0,0.0,-1.0,0.85308,-15.219,798.0
15.24,7.05,6.3e-2,0.123,1.0,-0.2,-1.0,0.88816,-15.239,799.0
15.26,7.11,6.4e-2,0.124,1.0,-0.2,-1.0,0.90035,-15.259,800.0
15.28,7.17,6.6e-2,0.124,1.0,-0.2,-1.0,0.93045,-15.279,800.0
15.3,7.18,6.7e-2,0.124,1.0,0.0,-1.0,0.94789,-15.299,801.0
15.32,7.11,6.8e-2,0.124,1.0,-0.2,-1.0,0.96591,-15.319,802.0
15.34,7.03,6.9e-2,0.124,1.0,-0.2,-1.0,0.98361,-15.339,803.0
15.36,6.96,6.9e-2,0.125,1.0,-0.2,-1.0,0.98548,-15.359,804.0
15.38,6.96,6.9e-2,0.125,1.0,0.0,-1.0,0.98689,-15.379,805.0
15.4,7.0,6.67e-2,0.125,1.0,-0.2,-1.0,0.95658,-15.399,805.0
15.42,7.03,6.43e-2,0.125,1.0,0.0,-1.0,0.9274,-15.419,806.0
15.44,7.03,6.2e-2,0.125,1.0,-0.2,-1.0,0.90291,-15.439,807.0
15.46,6.97,6.3e-2,0.124,1.0,0.0,-1.0,0.92966,-15.459,808.0
15.48,6.8467,6.4e-2,0.125,1.0,0.0,-1.0,0.95976,-15.479,819.0
15.5,6.7233,6.5e-2,0.126,1.0,0.0,-1.0,0.99111,-15.499,820.0
15.52,6.6,6.5e-2,0.126,1.0,-0.2,-1.0,1.0074,-15.519,821.0
15.54,6.49,6.5e-2,0.126,1.0,-0.2,-1.0,1.0228,-15.539,822.0
15.56,6.38,6.4e-2,0.126,1.0,-0.2,-1.0,1.0207,-15.559,823.0
15.58,6.31,6.4e-2,0.126,1.0,-0.2,-1.0,1.0334,-15.579,824.0
15.6,6.21,6.3e-2,0.127,1.0,0.0,-1.0,1.0289,-15.599,824.0
15.62,6.14,6.3e-2,0.127,1.0,0.0,-1.0,1.0396,-15.619,825.0
15.64,6.09,6.2e-2,0.127,1.0,0.0,-1.0,1.0322,-15.639,826.0
15.66,6.03,6.2e-2,0.127,1.0,-0.2,-1.0,1.0435,-15.659,827.0
15.68,5.96,6.1e-2,0.128,1.0,-0.2,-1.0,1.0445,-15.679,828.0
15.7,5.93,6.0e-2,0.128,1.0,0.0,-1.0,1.0517,-15.699,828.0
15.72,5.89,6.0e-2,0.128,1.0,-0.2,-1.0,1.0853,-15.719,829.0
15.74,5.75,6.0e-2,0.128,1.0,-0.2,-1.0,1.1243,-15.739,830.0
15.76,5.48,6.0e-2,0.129,1.0,0.0,-1.0,1.1609,-15.759,831.0
15.78,5.22,6.0e-2,0.129,1.0,0.0,-1.0,1.1834,-15.779,832.0
15.8,4.9,6.0e-2,0.129,1.0,-0.2,-1.0,1.1909,-15.799,833.0
15.82,4.78,5.8e-2,0.13,1.0,-0.2,-1.0,1.1535,-15.819,833.0
15.84,4.88,5.7e-2,0.13,1.0,0.0,-1.0,1.1343,-15.839,834.0
15.86,5.16,5.3e-2,0.129,1.0,0.0,-1.0,1.0639,-15.859,835.0
15.88,5.29,5.1e-2,0.129,1.0,0.0,-1.0,1.0458,-15.879,836.0
15.9,5.16,5.2e-2,0.131,1.0,-0.2,-1.0,1.103,-15.899,837.0
15.92,4.88,5.6e-2,0.131,1.0,-0.2,-1.0,1.2389,-15.919,837.0
15.94,4.52,5.6e-2,0.131,1.0,-0.2,-1.0,1.2913,-15.939,838.0
15.96,4.25,5.7e-2,0.132,1.0,-0.2,-1.0,1.3642,-15.959,839.0
15.98,4.1867,5.4e-2,0.132,1.0,-0.2,-1.0,1.3192,-15.979,840.0
16.0,4.1233,5.6e-2,0.131,1.0,-0.2,-1.0,1.3709,-15.999,841.0
16.02,4.06,5.4e-2,0.132,1.0,-0.2,-1.0,1.3105,-16.019,842.0
16.04,3.93,4.9e-2,0.131,1.0,-0.2,-1.0,1.1718,-16.039,842.0
16.06,4.01,4.9e-2,0.133,1.0,-0.2,-1.0,1.1489,-16.059,843.0
16.08,4.2,4.6e-2,0.128,1.0,-0.2,-1.0,1.047,-16.079,844.0
16.1,4.4,4.4e-2,0.129,1.0,-0.2,-1.0,0.96916,-16.099,845.0
16.12,4.49,4.3e-2,0.133,1.0,-0.2,-1.0,0.9175,-16.119,846.0
16.14,4.56,4.4e-2,0.133,1.2,-0.2,-1.2,0.9116,-16.139,846.0
16.16,4.7,4.3e-2,0.133,1.2,-0.2,-1.2,0.86577,-16.159,847.0
16.18,4.89,4.2e-2,0.133,1.2,-0.2,-1.2,0.82542,-16.179,848.0
16.2,5.08,4.2e-2,0.133,1.2,-0.2,-1.2,0.81553,-16.199,849.0
16.22,5.24,4.4e-2,0.133,1.2,-0.2,-1.2,0.86246,-16.219,850.0
16.24,5.33,4.4e-2,0.134,1.2,-0.2,-1.2,0.89129,-16.239,851.0
16.26,5.29,5.2e-2,0.134,1.2,-0.2,-1.2,1.1163,-16.259,851.0
16.28,5.07,5.7e-2,0.135,1.2,-0.2,-1.2,1.3292,-16.279,852.0
16.3,4.6,6.1e-2,0.135,1.2,-0.2,-1.2,1.583,-16.299,853.0
16.32,4.09,6.5e-2,0.136,1.2,-0.2,-1.2,1.8978,-16.319,854.0
16.34,3.57,6.6e-2,0.137,1.2,-0.2,-1.2,2.1687,-16.339,855.0
16.36,3.11,7.1e-2,0.137,1.2,-0.2,-1.2,2.5891,-16.359,855.0
16.38,2.68,7.2e-2,0.139,1.2,-0.2,-1.2,2.8534,-16.379,856.0
16.4,2.5,6.9e-2,0.139,1.2,-0.2,-1.2,2.9032,-16.399,857.0
16.42,2.31,6.63e-2,0.14,1.2,-0.2,-1.2,2.8333,-16.419,858.0
16.44,2.2833,6.37e-2,0.146,1.2,-0.2,-1.2,2.7106,-16.439,859.0
16.46,2.2567,6.1e-2,0.175,1.2,-0.2,-1.2,2.547,-16.459,860.0
16.48,2.23,6.0e-2,0.131,1.2,-0.2,-1.2,2.4816,-16.479,871.0
16.5,2.46,5.9e-2,0.135,1.2,-0.2,-1.2,2.4347,-16.499,872.0
16.52,2.56,5.8e-2,0.136,1.2,-0.2,-1.2,2.4336,-16.519,873.0
16.54,2.58,5.7e-2,0.139,1.2,-0.2,-1.2,2.4982,-16.539,873.0
16.56,2.42,5.9e-2,0.138,1.2,-0.2,-1.2,2.7484,-16.559,874.0
16.58,2.29,5.6e-2,0.143,1.2,-0.2,-1.2,2.7861,-16.579,875.0
16.6,1.99,5.43e-2,0.154,1.2,-0.2,-1.2,2.8554,-16.599,876.0
16.62,1.85,5.27e-2,0.149,1.2,-0.2,-1.2,2.9009,-16.619,877.0
16.64,1.75,5.1e-2,0.142,1.2,-0.2,-1.2,2.8607,-16.639,877.0
16.66,1.76,5.0e-2,0.156,1.2,-0.2,-1.2,2.8195,-16.659,878.0
16.68,1.77,5.0e-2,0.145,1.2,-0.2,-1.2,2.8064,-16.679,879.0
16.7,1.78,5.1e-2,0.151,1.2,-0.2,-1.2,2.836,-16.699,880.0
16.72,1.7867,5.2e-2,0.162,1.2,-0.2,-1.2,2.8676,-16.719,881.0
16.74,1.7933,5.6e-2,0.152,1.2,-0.2,-1.2,3.0797,-16.739,882.0
16.76,1.8,6.1e-2,0.148,1.2,-0.2,-1.2,3.366,-16.759,882.0
16.78,1.86,6.0e-2,0.143,1.2,-0.2,-1.0,3.2847,-16.779,883.0
16.8,1.86,5.9e-2,0.145,1.2,-0.2,-1.0,3.1949,-16.799,884.0
16.82,1.81,5.8e-2,0.148,1.2,-0.2,-1.2,3.0988,-16.819,885.0
16.84,1.75,5.5e-2,0.148,1.2,-0.2,-1.2,2.8473,-16.839,886.0
16.86,1.88,5.63e-2,0.148,1.2,-0.2,-1.2,2.7987,-16.859,886.0
16.88,1.92,5.77e-2,0.157,1.2,-0.2,-1.2,2.7586,-16.879,887.0
16.9,2.01,5.9e-2,0.149,1.2,-0.2,-1.2,2.7477,-16.899,888.0
16.92,2.22,6.0e-2,0.146,1.2,-0.2,-1.2,2.7356,-16.919,889.0
16.94,2.29,5.9e-2,0.142,1.2,-0.2,-1.2,2.6557,-16.939,890.0
16.96,2.23,5.8e-2,0.145,1.2,-0.2,-1.2,2.6264,-16.959,890.0
16.98,2.2133,5.7e-2,0.157,1.2,-0.2,-1.2,2.6187,-16.979,891.0
17.0,2.1967,5.6e-2,0.141,1.2,-0.2,-1.2,2.5826,-16.999,892.0
17.02,2.18,5.5e-2,0.146,1.2,-0.2,-1.2,2.5469,-17.019,893.0
17.04,2.14,5.43e-2,0.148,1.2,-0.2,-1.2,2.5081,-17.039,894.0
17.06,2.1,5.37e-2,0.154,1.2,-0.2,-1.2,2.5133,-17.059,895.0
17.08,2.18,5.3e-2,0.151,1.0,-0.2,-1.0,2.5339,-17.079,895.0
17.1,2.16,5.3e-2,0.15,1.2,-0.2,-1.2,2.5959,-17.099,896.0
17.12,2.23,5.1e-2,0.148,1.0,-0.2,-1.0,2.5823,-17.119,897.0
17.14,2.01,5.1e-2,0.148,1.2,-0.2,-1.2,2.6725,-17.139,898.0
17.16,1.87,5.1e-2,0.153,1.0,-0.2,-1.0,2.7843,-17.159,899.0
17.18,1.8,5.1e-2,0.151,1.2,-0.2,-1.2,2.8386,-17.179,899.0
17.2,1.78,5.4e-2,0.148,1.0,-0.2,-1.0,2.9779,-17.199,900.0
17.22,1.76,5.5e-2,0.151,1.0,-0.2,-1.0,2.8998,-17.219,901.0
17.24,1.77,5.4e-2,0.157,1.0,-0.2,-1.0,2.6045,-17.239,902.0
17.26,1.8,4.8e-2,0.164,1.0,-0.2,-1.0,2.031,-17.259,903.0
17.28,1.97,4.2e-2,0.163,1.0,-0.2,-1.0,1.5799,-17.279,904.0
17.3,2.3,4.2e-2,0.16,1.0,-0.2,-1.0,1.4408,-17.299,904.0
